Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
behavior	O	O
of	O	O
prem	O	O
flame	B-SUB	B-SUB
in	O	O
a	O	O
vessel	B-OBJ	B-OBJ
is	O	O
investigated	O	O
through	O	O
a	O	O
direct	O	O
numerical	O	O
simulation	O	O
of	O	O
the	O	O
three	O	O
-	O	O
dimensional	O	O
un	O	O
na	O	O
-	O	O
stokes	O	O
equations	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
structure	O	O
is	O	O
similar	O	O
to	O	O
a	O	O
micro	O	B-SUB
array	B-SUB	B-SUB
developed	O	O
by	O	O
the	O	O
same	O	O
group	B-OBJ	B-OBJ
of	O	O
researchers	O	B-OBJ
in	O	O
2006	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
his	O	O
head	B-SUB	B-SUB
was	O	O
in	O	O
a	O	O
jar	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
chair	B-SUB	B-SUB
of	O	O
the	O	O
corporation	B-OBJ	B-OBJ
is	O	O
elected	O	O
for	O	O
a	O	O
term	O	O
of	O	O
office	O	O
of	O	O
up	O	O
to	O	O
four	O	O
years	O	O
as	O	O
determined	O	O
by	O	O
the	O	O
corporation	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
drop	B-OBJ	B-OBJ
was	O	O
caused	O	O
by	O	O
the	O	O
recession	B-SUB	B-SUB
and	O	O
the	O	O
usual	O	O
seasonal	O	O
factors	O	B-SUB
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
pan	B-OBJ	B-OBJ
was	O	O
caused	O	O
by	O	O
the	O	O
virus	B-SUB	B-SUB
yes	O	O
pest	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
5	O	O
gig	O	O
is	O	O
a	O	O
radio	O	O
frequency	O	O
band	B-SUB	B-SUB
that	O	O
is	O	O
used	O	O
by	O	O
802	O	O
11	O	O
n	O	O
wi	O	O
-	O	O
fi	O	O
products	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
amino	O	O
acid	O	O
synthesis	O	O
is	O	O
the	O	O
set	O	O
of	O	O
bio	O	O
processes	B-SUB	O
metabolic	O	O
pathways	O	O
by	O	O
which	O	O
the	O	O
various	O	O
amino	O	B-SUB
acids	B-OBJ	B-SUB
are	O	O
produced	O	O
from	O	O
other	O	O
compounds	O	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
jake	O	O
assumes	O	O
his	O	O
identity	O	O
to	O	O
infiltrate	O	O
a	O	O
ring	B-OBJ	B-OBJ
of	O	O
his	O	O
associates	B-SUB	B-SUB
and	O	O
discover	O	O
what	O	O
their	O	O
next	O	O
target	O	O
will	O	O
be	O	O
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
washington	O	O
forces	B-SUB	B-OBJ
defeated	O	O
the	O	O
british	O	O
in	O	O
1781	O	O
with	O	O
the	O	O
help	O	O
of	O	O
french	O	O
troops	B-OBJ	O
and	O	O
german	O	O
military	O	O
officer	O	O
baron	O	O
von	O	O
ste	O	O
[SEP]	[SEP]	[SEP]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
processor	O	O
existence	B-OBJ	B-OBJ
was	O	O
revealed	O	O
during	O	O
a	O	O
speech	B-SUB	B-SUB
from	O	O
am	O	O
executive	O	O
vice	O	O
-	O	O
president	O	O
[SEP]	[SEP]	[SEP]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
article	O	B-SUB
describes	O	O
the	O	O
tragedy	O	O
of	O	O
a	O	O
switch	B-SUB	B-SUB
operator	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
company	O	O
is	O	O
moving	O	O
plant	B-SUB	B-SUB
material	B-SUB	B-SUB
into	O	O
queensland	O	O
suburb	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
term	B-SUB	B-SUB
originates	O	O
from	O	O
an	O	O
expression	B-OBJ	B-OBJ
same	O	O
-	O	O
ed	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
cheese	O	O
serum	B-SUB	B-SUB
was	O	O
pressed	O	O
from	O	O
the	O	O
cheese	B-OBJ	B-OBJ
br	O	O
at	O	O
0	O	O
1	O	O
and	O	O
300	O	O
mp	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
latest	O	O
state	B-SUB	O
of	O	O
the	O	O
economy	O	O
report	B-OBJ	B-SUB
by	O	O
the	O	O
bank	O	B-OBJ
of	O	O
uganda	O	O
indicates	O	O
that	O	O
overall	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
unemployment	B-SUB	B-SUB
and	O	O
poverty	O	O
cause	O	O
abuse	B-OBJ	B-OBJ
of	O	O
children	O	O
and	O	O
serious	O	O
situations	O	O
such	O	O
as	O	O
the	O	O
breakdown	O	O
of	O	O
families	O	O
where	O	O
the	O	O
rights	O	O
of	O	O
the	O	O
child	O	O
are	O	O
easily	O	O
in	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
following	O	O
is	O	O
a	O	O
comprehensive	O	O
list	B-OBJ	O
of	O	O
colors	B-SUB	B-OBJ
that	O	O
are	O	O
included	O	O
in	O	O
the	O	O
wikipedia	O	O
articles	O	B-SUB
about	O	O
color	O	O
[SEP]	[SEP]	[SEP]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
discussion	B-SUB	B-SUB
around	O	O
content	B-OBJ	O
shifts	O	O
to	O	O
a	O	O
cu	O	O
model	O	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
child	O	O
body	B-SUB	B-SUB
was	O	O
abandoned	O	O
placed	O	O
in	O	O
a	O	O
laundry	B-OBJ	O
bag	B-OBJ	B-OBJ
that	O	O
was	O	O
sealed	O	O
in	O	O
a	O	O
plastic	O	O
garbage	O	O
bag	O	O
before	O	O
it	O	O
was	O	O
left	O	O
behind	O	O
in	O	O
the	O	O
woods	O	O
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
software	O	O
products	B-SUB	B-SUB
governed	O	O
by	O	O
this	O	O
agreement	B-OBJ	B-OBJ
are	O	O
the	O	O
viewpoint	O	O
media	O	O
player	O	O
the	O	O
viewpoint	O	O
manager	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
subjects	O	O
from	O	O
two	O	O
different	O	O
societies	O	O
were	O	O
asked	O	O
to	O	O
play	O	O
ultimatum	O	O
games	O	O
and	O	O
subsequently	O	O
to	O	O
answer	O	O
a	O	O
battery	B-OBJ	B-OBJ
of	O	O
at	O	O
questions	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
goods	B-SUB	O
such	O	O
as	O	O
soap	O	O
and	O	O
towels	O	B-SUB
were	O	O
transported	O	O
into	O	O
countries	B-OBJ	B-OBJ
in	O	O
central	O	O
africa	O	O
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
there	O	O
were	O	O
at	O	O
least	O	O
12	O	O
firefighters	O	O
operating	O	O
on	O	O
the	O	O
roof	B-SUB	B-SUB
of	O	O
the	O	O
supermarket	B-OBJ	B-OBJ
at	O	O
this	O	O
time	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
contestant	B-OBJ	B-OBJ
gave	O	O
an	O	O
answer	B-SUB	B-SUB
that	O	O
drew	O	O
a	O	O
mixed	O	O
reaction	O	O
from	O	O
the	O	O
audience	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
there	O	O
is	O	O
a	O	O
red	O	O
indicator	O	O
button	B-SUB	B-SUB
on	O	O
the	O	O
dash	B-OBJ	O
to	O	O
the	O	O
left	O	O
of	O	O
the	O	O
steering	O	B-OBJ
wheel	O	B-SUB
and	O	O
it	O	O
is	O	O
stationary	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
paper	O	O
presents	O	O
a	O	O
chemical	O	O
composition	O	O
analysis	O	O
of	O	O
the	O	O
gases	B-SUB	B-OBJ
em	O	O
from	O	O
geo	O	O
sources	B-OBJ	O
in	O	O
the	O	O
her	O	O
spa	O	O
area	O	O
romania	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
student	B-SUB	B-SUB
who	O	O
fell	O	O
from	O	O
an	O	O
olson	O	O
hall	O	O
window	B-OBJ	B-OBJ
in	O	O
october	O	O
was	O	O
alone	O	O
in	O	O
his	O	O
room	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
personality	B-OBJ	B-SUB
in	O	O
poetry	O	B-SUB
includes	O	O
such	O	O
things	O	O
as	O	O
style	B-SUB	B-OBJ
and	O	O
rhythm	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
course	B-OBJ	B-OBJ
comprises	O	O
9	O	O
holes	B-SUB	B-SUB
through	O	O
the	O	O
listed	O	O
historic	O	O
park	O	O
round	O	O
gill	O	O
castle	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
ac	B-OBJ	B-OBJ
is	O	O
caused	O	O
by	O	O
ir	B-SUB	B-SUB
like	O	O
fabrics	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
ex	O	O
is	O	O
the	O	O
common	O	O
file	B-SUB	O
extension	B-SUB	B-SUB
den	O	O
an	O	O
ex	O	O
file	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
parent	O	O
verbal	B-SUB	B-SUB
were	O	O
focused	O	O
on	O	O
